label,prompt
0,根據以下提供的資料，請提供建議以提高產品的銷售量。過去六個月的銷售資料顯示，產品A在18-24歲年輕人群中的銷售量最高，占總銷售量的45%。而產品B和產品C分別在25-34歲和35-44歲年齡段的銷售量最高，分別占總銷售量的30%和20%。然而，產品D的銷售表現相對較差，僅在45-54歲年齡段佔總銷售量的5%。在過去的市場調查中，消費者表示他們更喜歡具有創新功能和獨特設計的產品。
0,一位朋友想要瞭解佛教、基督教、伊斯蘭教等宗教的優勢，並考慮加入其中一個宗教。請給予你的朋友建議，詳述三種宗教各自的優勢。
0,一家新創的手機品牌想要在市場上脫穎而出，請提出三個建議，以幫助他們在競爭激烈的市場中取得成功。同時分析這些建議對品牌和行銷的影響。
0,電子商務和網路交易在現代社會中有什麼優勢，對於一個新創企業來說，應該如何利用這些優勢來擴展業務和提高營收？電子商務和網路交易在現代社會中越來越流行，人們通過網路購物平台購買各種商品和服務。新創企業通常面臨著資源和資金有限的問題，因此在擴展業務和提高營收方面可能會遇到一定的困難。然而，電子商務和網路交易為新創企業提供了一個很好的機會，可以克服這些困難，實現業務增長和營收提高。
0,給予對於一位時尚達人的服裝搭配建議，以創建一個時尚且獨特的造型，請考慮顏色搭配、圖案、以及當季流行趨勢。這位時尚達人喜歡穿擺脫保守的服裝，偏愛鮮豔的顏色和創意的圖案。她想要嘗試一些新的搭配，以展示自己的獨特品味。目前正值秋季，流行的元素有寬鬆的上衣和長靴。
0,請根據以下的資訊生成一份關於社區和社會發展的短篇摘要，並提出相關建議。社區中心最近舉辦了一個活動，邀請居民就如何改進社區提出建議。經過一番討論，大家認為綠化空間、交通便利及優質教育資源是社區發展的三個重要方面。綠化空間能改善環境，提高居民生活質量；交通便利可以吸引更多人來社區居住；而優質教育資源有助於提高下一代的素質。因此，社區應該在未來的規劃中重視這三方面的發展。
0,社群媒體在促進人們交流和分享消息方面發揮了重要作用，但同時也存在一些問題。請簡要說明社群媒體的問題以及如何實現更健康的網路文化。隨著社群媒體的普及，人們在網路上交流的頻率越來越高。然而，社群媒體也存在一些問題，如網路霸凌、虛假消息傳播等。為了建立更健康的網路文化，我們需要從多方面著手，例如提高用戶素質、加強網路監管等。
0,請閱讀以下關於如何編排一個成功的社群媒體策略的文章段落，然後將其摘要成3-4句話。社群媒體策略的成功關鍵在於編排各種元素，以吸引目標受眾。首先，確定目標受眾是至關重要的，因為這將影響你創建的內容類型。其次，選擇適當的社群媒體平台以達到最大的覆蓋面。最後，保持一致的品牌形象和語調，並定期檢查資料以優化策略，以確保與受眾的持續互動。
0,請將以下網路現象按照其影響力排列，並簡單說明原因。1. TikTok上的熱門挑戰 2. YouTube上的影響力人物 3. 推特上的熱門話題 4. Instagram上的美食照片 5. 網路直播平台上的網紅
0,請為一篇關於史蒂夫·賈伯斯（Steve Jobs）如何通過發明改變世界的演講撰寫一個摘要。史蒂夫·賈伯斯是蘋果公司的創始人之一，他的發明和創新對現代科技產業產生了深遠的影響。他的蘋果電腦、iPod、iPhone和iPad等產品都改變了我們的生活方式，並促使科技產業進一步創新。此外，賈伯斯還是一位出色的公共演講者，他的演講充滿激情和創意，激勵了無數人追求夢想。
0,請簡述以下家居裝潢的過程，以及如何選擇合適的家具和裝飾品來製造理想的居住環境。選擇合適的家居裝潢風格對於創建理想的居住環境至關重要。裝潢過程涉及多個步驟，比如規劃空間、選擇顏色和燈光、購買家具和裝飾品等。在選擇家具時，應該考慮到功能性、舒適性以及與整體裝潢風格的協調。裝飾品的選擇也應該根據個人喜好和風格來進行，以便營造出舒適而美觀的居住空間。
0,請簡要解釋一下塔羅牌的由來和它在神秘學和靈性上的作用。
0,請簡要說明現代建築與古典建築在設計和風格上有哪些不同之處。
0,閱讀以下一段關於節能發明的文章，請用3-4句話總結作者主張的節能發明對於可持續發展的重要性。節能發明在可持續發展中起著至關重要的作用。這些發明通常旨在降低能源消耗，減少對環境的負面影響，從而為人類創造更綠色、更健康的生活環境。在日常生活中，節能發明包括節能燈、太陽能熱水器等。此外，節能發明還可以推動經濟增長，為人們創造更多的就業機會。因此，我們應該積極支持和發展節能發明，以實現可持續發展。
0,根據以下文字，請簡述一下該公司在財務報告中做了哪些主要事情，以及它們的影響。公司在過去一年中，進行了多項重大投資，包括收購一家新興科技公司、擴大其產品線，並開發新的行銷策略。這些投資對公司的財務狀況產生了重大影響，使利潤率上升，並提高了市場份額。然而，由於收購過程中的成本過高，公司的淨利潤略有下降。
0,根據以下文字描述，請分析太陽系中共有多少顆行星？在我們的太陽系中，有一些已知的行星。最靠近太陽的是水星，然後是金星、地球、火星、木星、土星、天王星和海王星。這些行星各自擁有獨特的特徵和條件。
0,您的公司最近的銷售業績不佳，而且客戶對品牌形象的認知度下降。請提出一系列行銷策略，以改善品牌形象並提高銷售業績。同時，該策略應針對不同年齡層的消費者。
0,請分析瀕危動物保護工作中野生動物庇護所和動物救助站之間的差別，以及兩者在保護瀕危動物方面的重要性。
0,請分析以下行為是否符合職業道德和商業道德的原則，並提出你的建議。一家公司，為了節省成本，安排員工在非常緊湊的時間內完成大量的工作，員工可能因此而過勞。然而，該公司的業務獲得了顯著的增長，公司也能以更低的價格吸引客戶。一家公司為了節省成本，決定在短時間內完成許多項目。員工每天工作超過12個小時，幾乎無法休息。然而，這樣的安排使公司的業務大幅增長，並使其能夠以更具競爭力的價格吸引客戶。
0,患有憂鬱症的人很難從中走出來，為什麼心理治療和藥物治療對於患者的康復過程是非常重要的？小明患有憂鬱症，他的生活和工作受到很大影響。他的家人和朋友建議他尋求心理治療和藥物治療的幫助。但小明對此持懷疑態度，不確定這是否真的對他的康復有所幫助。
0,請分析某個社會運動的目標和它所做的事情，以及該運動如何影響社會。過去幾年，女權運動在全球範圍內取得了顯著的進展。這個運動主要關注性別平等和女性賦權，試圖消除性別歧視並給予女性平等的機會。女權運動所取得的成就包括推動性別平等的立法、提高女性在政治和經濟領域的參與以及改變社會對女性角色的刻板印象。
0,在當今世界的政治和國際關係中，有哪些方面可以改善，以促進國家之間的合作和理解？請分析這些問題並提出具體建議。在現今的國際政治環境中，國家之間存在貿易戰、地緣政治緊張、以及民族主義抬頭等問題。這些問題都對國家之間的合作和理解造成了很大阻礙。
0,請分析並重寫以下文本，使其更具吸引力和說服力，並保持原意不變。這幅畫描繪了一位年輕女子，在夕陽下獨自散步，她的臉上流露出憂傷的神情。畫作的背景是一片寧靜的田野，遠處的樹木顯得孤獨。這幅畫試圖傳達一種孤獨和沉思的氛圍。
0,請解釋信仰對人們的生活有哪些影響，為什麼信仰對很多人來說是重要的？
0,請分析青少年如何在面對生活壓力、學業、家庭和社交等方面實現平衡與自我成長。建議從青少年所面臨的挑戰、應對策略、以及家庭和學校的支持等方面進行分析。
0,"請將以下英文段落翻譯成繁體中文，內容關於音樂製作。""Music production involves several key stages, including songwriting, arranging, recording, mixing, and mastering. Each stage has its own unique process and requires various skills and equipment. Producers often collaborate with songwriters, musicians, and sound engineers to create the final product."""
0,"請將以下英文歌詞翻譯成中文: ""How many times do I have to tell you, even when you're crying, you're beautiful too. The world is beating you down, I'm around through every mood."""
0,請將以下中文句子翻譯成英文：「創業者在構思新的商業模式時，需要考慮市場需求、競爭對手、創新策略等多方面因素。」
0,"將以下英文文章段落翻譯成中文，並保留原文的意思和語境。文章關於氣候變化對全球環境的影響。Climate change is one of the most significant challenges the world is facing today. The increase in global temperature is causing a rise in sea levels, loss of ice in the Arctic region, and shifting weather patterns. These changes are affecting not only the environment but also human health and well-being. To address this issue, countries must work together to reduce greenhouse gas emissions and promote sustainable development."
0,"將以下有關節日慶祝活動的英文翻譯成繁體中文。原文為：“During the holiday season, people all around the world celebrate various traditions and customs. Some of these traditions include the invention of new dishes, exchanging gifts, and spending time with family and friends. Holidays are a time for joy, relaxation, and creating memories that last a lifetime.”"
0,"請將以下關於地震的英文段落翻譯成中文。Earthquakes are the result of sudden release of energy in the Earth's crust, leading to seismic waves. The intensity and magnitude of an earthquake can vary greatly depending on factors such as the depth of the focus and the distance from the epicenter. Earthquakes can cause significant damage to buildings, infrastructure, and even lead to loss of life. It is essential for governments and communities to invest in earthquake-resistant infrastructure and educate the public on how to respond during an earthquake."
0,"以下英文內容為關於心理治療的說明，請將其翻譯成繁體中文。""Psychotherapy is a collaborative process between a therapist and a patient, aiming to address emotional and psychological concerns. There are numerous types of psychotherapy, each with its own approach and goals. Some common types include cognitive-behavioral therapy, psychodynamic therapy, and humanistic therapy."""
0,"翻譯以下英文段落成繁體中文：“In the business world, ethical behavior is expected of every professional. It is important for employees to treat their colleagues with respect and fairness. The workplace should be free from discrimination and harassment. Employers should also ensure they provide a safe and inclusive work environment for all staff members.”"
0,"將以下關於著名詩人杜甫的描述翻譯成英文。杜甫是唐朝時期著名的詩人之一, 與白居易, 李白 等人齊名。 他的詩歌充滿了對社會現實的關懷和對人民疾苦的同情, 被譽為詩史。 他的代表作品包括《春望》, 《月夜憶舍弟戍樓木四首》等。"
0,"請將以下英文段落翻譯成繁體中文，該段落描述了一款時尚的新型護膚產品，以及它如何滿足消費者的需求。""Imagine a revolutionary skincare product that combines cutting-edge technology with natural ingredients to provide the ultimate hydration and rejuvenation experience. This innovative formula targets multiple skin concerns, such as dryness, fine lines, and uneven skin tone, leaving you with a youthful, glowing complexion. Its lightweight texture is perfect for daily use and suitable for all skin types."""
0,描述一個理想的社區發展計劃，該計劃旨在改善社區的基礎設施、經濟機會和公共服務。同時，概述如何通過創新和可持續性來實現這些目標，以及這樣的計劃對社區成員的益處。
0,想像一個位於火星的未來科學研究城市，請描述該城市的五個主要特點，以及這些特點如何促進科學研究和探索。隨著人類對火星探索的進一步深入，未來可能會出現一個位於火星的科學研究城市。這個城市將為科學家和探險家提供一個完善的基地，以支持他們在火星上的各種研究和探索任務。
0,請提供一份節能和可持續發展的生活建議清單，包括一些簡單的方法來減少能源消耗和環境污染。
0,請介紹現代和傳統家居裝潢之間的主要差異，以及各自的特點。
0,假設您是一位野生動物保護組織的成員，您需要製作一份傳單，以提高公眾對動物保護的意識。請簡要描述您的宣傳單張內容及設計元素。
0,請描述一個受氣候變化影響較大的地區。該地區可能面臨的問題、該地區的氣候變化現象以及在哪裡可以找到更多相關資訊。
0,以下是一封充滿浪漫情懷的情書，但其中的用詞和表達方式過於俗套。請用更獨特且具有創意的方式重寫這封情書，以令收信人感受到濃濃的愛意。親愛的，自從我們相識的那一刻起，你就佔據了我的心靈。你是我的陽光，給我的生活帶來無盡的溫暖。遠離你，我感到無法呼吸，我無法想像沒有你的生活。我愛你，直到永遠。
0,請設計一首適合在節日慶祝活動中播放的樂曲，請描述曲風、旋律、節奏和樂器的選擇。
0,假設你是一位音樂家，你被邀請設計一首具有療愈性質的音樂作品。請描述你會如何選擇旋律、節奏和樂器的組合，以達到療愈的效果。
0,電子商務和傳統零售業在經營模式和客戶體驗方面有哪些不同？請從以下幾個方面進行比較：1. 商品展示和選購，2. 付款方式，3. 售後服務。另外，討論這些差異對企業和消費者的影響。
0,"我需要一個中文的翻譯。Having lived and worked in Taiwan for 23 years, Demir is still passionate about his craft. He says his son will move to Taiwan to help run the business in the future. The family hopes to continue to delight visitors with their creative tricks and teasing, and introduce Turkish culture to more people around the world."
0,"幫我將以下英文文章翻譯成中文：Inside, a satellite tracking map on the wall allows engineers to constantly monitor where their satellites are. They’re busy checking and editing satellite images, and using this equipment to turn them from 2D into 3D."
0,請幫我翻譯成中文。Cheeky little meerkats emerge from an enclosure and stretch their necks to look around. You can soon visit these furry friends at Kaohsiung’s Shoushan Zoo.
0,"我有一篇英文文章需要翻譯成中文。The team are simulating a rescue mission, using a hanging stretcher to rescue a casualty."
0,"請將這段英文翻譯成中文。When you get a pink notice like this, your heart sinks: time to pay a government fine. But look a little closer! It’s actually a wedding invite! What would be the photo of your traffic infraction is actually a photo of the happy couple posing in their finery. The columns inform you of the date and location of the wedding."
0,能否幫我將以下文字翻譯成英文？贏得台灣賽區比賽的選手將到成都參加亞洲總決賽。
0,我需要將這篇中文文章翻譯成英文。在輔助裝置的幫助下，用嘴巴操作電腦，他是國安局特勤中心前中校郭耿宏，在2015年的一次射擊訓練中，被學員誤擊，子彈貫穿脖子傷到頸椎，讓他癱瘓至今。
0,幫我翻譯成英文：再來，前往2122年。房間裡堆滿了廢棄塑膠，讓人們看看，不回收塑膠製品會變成怎麼樣。
0,翻譯成英文：你知道嗎「霹靂舞」不再只是年輕人的次文化，它在2024年巴黎奧運，將首度成為正式比賽項目之一。台灣也組成了第一支霹靂舞國家隊，選手教練已進駐高雄左營國家訓練中心，為2023亞運和2024奧運備戰。
0,"能幫我把以下文章翻譯成英文嗎？雖然醫界普遍認為，COVID-19致死率和致病力，經過演化會逐步降低，朝向""流感化""發展，但李秉穎覺得，應該是往""感冒化""邁進。"
0,"將這篇文章精簡條理化：交通部觀光局花東縱谷國家風景區管理處今天發布訊息表示,花東具有豐富溫泉資源,泉質多樣化之外,每處溫泉都充滿特色,可依個人喜好選擇不同溫泉體驗,從花蓮的瑞穗、安通,到台東的鹿野溫泉、轆轆溫泉及知本溫泉,都是獨具特色且歷史悠久的溫泉地區。
 旅遊行家表示,花東縱谷四季如春,365天日日適合泡湯,放眼綠油油田野阡陌,更可達到舒壓療癒效果。
 近年來,隨著青年返鄉打造更美好理想家園,溫泉區周邊亮點店家及新興景點也更加豐富,食宿遊購行都有新主張,無論是小鎮騎遊導讀、部落特色體驗、融合生活美學的大地生態手作、小農直送米廠等在地特色店家,都將帶領遊客感受當地文化魅力。
 縱管處表示,為讓更多遊客感受縱谷魅力,「縱谷好湯COOL樂遊」共推出兩大超值優惠,今天起至11月15日間於特約旅行社報名參加專案遊程,每人可享一日遊新台幣300元、二日遊600元、三日遊(含)以上900元優惠。
 自由行民眾從今天起至8月31日間,於指定溫泉旅宿店家住房或泡湯,認明張貼「來花東縱谷Pay你泡好湯、台灣Pay享20%回饋」廣宣的店家,使用台灣Pay付款每筆消費即可享20%現金回饋;詳情可至「2023縱谷好湯COOL樂遊」活動資訊平台查詢。"
0,"請幫我摘要下文：國軍漢光39號演習,將分別於5月15至19日進行電腦兵棋推演(電腦輔助指揮所演習)、7月24至28日實施「實兵演習」。
 聯合新聞網報導,傳在5月漢光兵推中,美方建議演習想定納入戰時開設空中安全走廊,撤離美僑在內等各國僑民的科目。
 國防部發布新聞稿強調,媒體所提的撤僑、開設空中安全走廊等內容,均非演練課目,媒體報導與事實不符。
 國防部說明,國軍基於「拒敵彼岸、擊敵海上、毀敵灘岸、殲敵陣地內」防衛構想,運用漢光演習等操演,驗證國軍執行聯合防衛作戰,重層阻殲敵軍之戰力,相關演練的想定,是依共軍年度可能犯台行動設計發展,用以演練聯戰指揮機制,與三軍部隊防衛作戰課目。
 國防部再次強調,報載其它國家可能採取的行動方案,並不符演習課目內涵,相關內容並非事實。"
0,"對於以下文章，能幫我做個摘要嗎？。香港南華早報(SCMP)4月30日報導,這家位於西沙永興島(Woody Island)的火鍋店附設120個座位。南海是國際海運的重要航道,北京則是以「九段線」宣稱,南海大部分水域都是中國的。
 不過菲律賓於2016年7月針對中國提出的南海仲裁案,設於海牙的常設仲裁法院否定中國主張的九段線權利。
 西沙群島由約莫30個島嶼組成,當中以永興島最大,包括台灣與越南也是西沙群島的主權聲索方。
 火鍋店開幕後,派駐當地的一家物流公司主管表示,這家餐廳豐富了島上軍警民的物質與精神生活。
 中國當局於2012年在永興島建置三沙市政府,管轄南沙與西沙群島,藉此宣稱主權及於自然資源豐富西沙群島海域,當時島上大約住著1000個中國人。
 之後越來越多人搬遷至此,加上當局不斷翻新各項設施,至2020年島上居民已增加至2300人,這當中還不包括駐紮在此的共軍。
 軍民兩用的機場於2014年啟用,教育軍眷和當地漁民下一代而創辦的永興學校於2015年起招生,還有法院、影城、銀行、醫院、郵局、體育館、咖啡廳等相繼啟用。
 凡此種種都是中國為鞏固南海主權聲索的開發之一,並採用軟硬兩手策略,對付其他諸多聲討南海主權的東南亞國家。
 位於西沙群島的火鍋店開幕前,中國澎湃新聞等媒體今年2月間曾報導,解放軍在南沙群島的永暑礁、渚碧礁、美濟礁設置的軍中福利站已開張營業,主要販售商品涵蓋5大類逾400種。
 此外,位於天津的中國民航大學交通科學與工程學院副教授趙冰領導的研究團隊指出,經模擬估算中國開發南海諸島10年內得斥資人民幣60億(約新台幣265億元)至200億(約新台幣883億元)不等,不過要燒多少取決於北京當局的盤算。"
0,"幫我將以下文章精簡下
 

 與台北大直英迪格酒店共構的「春大直」商場,座落於有「米其林一條街」美譽的樂群三路,除了摘星餐廳群聚輝映,更與知名主廚江振誠帶領的RAW比鄰而居。但春大直2020年9月開幕時,深受疫情陰霾籠罩,加上客群定位不明,業績不見起色,團隊沒多久就決定重塑商場樣貌,展開為期10個月的脫胎換骨計畫。
 地產開發商永紅集團第二代、維春商業開發執行董事楊國鼎接受中央社專訪時談到,原先的春大直商場邀請連鎖超市進駐,販賣各式各樣食品雜貨,雖主打安心、無毒、友善環境,卻沒打中市場需求。他以其中的「安心蔬菜」為例,「不是說安心蔬菜不好,但顧客恐怕找不到為何要來春大直買安心蔬菜的理由」,沒有突顯出差異化價值,正是痛點所在。
 2022年4月春大直重新開幕,幾乎全部櫃位重新招商,主廚市場有9成都不是市面上的連鎖品牌。楊國鼎說,「只要有在其他商場設點的品牌,我們就得仔細評估它能否為春大直客製差異化的品牌或店型」,團隊從相中品牌到邀商成功的機率僅占1%,他形容招商過程「好像在被面試」,必須不斷說服品牌認同,進而找到「對頻」、理念契合的合作夥伴。
 進口日本和牛近江牛的苗林行,在楊國鼎與團隊的邀約下,從B2B事業首度跨足餐廳,開設結合肉舖與餐廳的和牛研究室,一客千元起跳的牛排成功吸引饕客駐足;而曾獲米其林推薦的日本九州鰻魚名店「田舍庵」,以「小倉屋」在台北開設首家商場分店,就是因為春大直求親成功。
 從安心蔬菜改賣日本和牛,多數人直觀想法就是轉為聚焦更高檔客群,但「高價」兩字並非楊國鼎理想中的春大直,「不到200元的夏威夷丼飯我們也有賣、可坐一整天的澳洲風格全日餐廳,一杯咖啡才130元」。
 「說到台灣菜市場,你會覺得有點髒亂,而超市又沒有溫度」,楊國鼎想在台灣復刻如同荷蘭鹿特丹拱廊市場、西班牙巴塞隆納聖約瑟市場般,舒適隨性用餐的場景,結合主廚選物眼光、融合精緻餐酒飲食,注入有溫度的市場文化,「有格調的生活感」才是他想追求的。
 春大直採開放式座位,平日中午人潮絡繹不絕,相比去年5月「與病毒共存的時期」,現在同店營業額成長達2倍,楊國鼎透露目前已損益兩平,且今年新台幣7億元的營收目標可望達陣,以占地不大的空間來說,含金量十分高。
 「我們的櫃位都很有職人精神」,楊國鼎對於招商成果的獨特性頗為自豪;但過程中,他也發現主攻美食的商場經營上有三大隱憂,第一是缺資金,許多餐飲品牌疫情期間燒光現金流,活下去都有問題,更遑論開分店;第二是面臨缺工,整個服務業缺工早已不是新聞,是每天上演的實境秀,商場的餐廳更因為找不到人,只好關閉部分座位。
 他更直言,缺工會是產業的大問題,將會形成餐飲業疫情後反彈的天花板,盼政府能提出補助薪資之外,根治人力結構問題的解方。
 第三則是連鎖餐飲品牌透露,歷經殘酷的疫情之後,許多餐飲業者進駐商場的意願降低,更期盼商場能給予更加彈性的招商條件,例如取消過往包底抽成模式,或是改為以年計費的包底抽成,來降低經營風險。
 楊國鼎認同,後疫情時代,商場確實必須提供更好誘因吸引品牌,但可能就得面臨採取更客製化商場模式招攬消費者,進而讓商場能因應這愈趨微利的時代。"
0,"將這篇文章精簡條理化
 清大發布新聞稿指出,校長高為元認為生成式AI對學習及未來就業的影響是全面及巨大的,以生醫產業為例,過去可能花數十年僅試出幾款新藥,如今應用AI工具,只要幾天就能產生多種新藥組合,降低可觀成本。
 高為元說,師生應勇於迎接AI新浪潮,將AI融入教學及研究,成為加碼自己功力的利器,因為死背書已經沒有意義,更重要的是培養學生整合、分析知識的能力。
 清大教務長巫勇賢表示,已開設基礎及進階AI學分學程,並規畫多場工作坊,教學生應用ChatGPT等AI工具。
 清大原子科學院學士班大四生歐予恩表示,生成式AI工具的誕生使得寫程式的門檻降低許多,即使是完全不懂程式語言的學生,也能嘗試寫程式、做App。
 清大表示,今年2月成立的工作小組,包括電機資訊、理工、人文社會、藝術、教育、原子科學、生命科學、科技管理等學院代表,並有2名學生代表加入共同討論。
 清大表示,今天公布的指引,建議教師可應用AI協助教學,如製作課程影片字幕、投影片內容,也可協助學生學習,如作為輔助跨領域學習工具,協助議題發想、潤飾文稿與外語編修,更有效率地彙整文獻重點,提供報告架構等。"
0,假設你是一位社會學家，你想要寫一封信邀請一位著名的社會學家合作研究社會現象。請根據以下資訊撰寫這封信。
0,為一個關懷老年人的非營利組織寫一封感謝信，表示對他們所提供的對長者的支持和服務的感激。
0,假設你是一位社區領袖，請構思一封信件，提出在社區建立一個共享園地的想法。信中應詳細說明共享園地的功能、對社區的好處，並邀請居民參與計劃的討論和建議。
0,"假設你是一位電影編劇，請寫一封信給電影製片人，簡要介紹你的新電影構思和為什麼你認為這個構思會吸引觀眾。,親愛的製片人， 我很高興向您介紹我最新的電影構思，名為《星際過客》。這部電影敘述了一個跨越時空的愛情故事，主角為一名現代天文學家和一位來自遙遠星球的外星人。這部電影的構思結合了科幻元素和浪漫元素，將為觀眾帶來一次視覺和情感上的震撼。"
0,請根據以下情境，給電影導演寫一封信，詢問他在創作過程中都做了哪些工作和選擇，以及他對該部電影的期望和目標。
0,"請根據以下題目和描述，完成一篇寫作：題目：心靈成長之旅：如何在逆境中茁壯成長
 

 說明：在這篇作文中，你需要探討如何在逆境中實現心靈的成長。首先，描述一個你曾經遇到過的困難或挑戰，以及它對你的生活和心態帶來的影響。接下來，分析你是如何在這個過程中找到機遇、適應變化，並最終克服這些困境的。這裡可以提及到支持你心靈成長的人、事和經歷，以及你在這個過程中所學到的寶貴教訓。
 

 在作文的後半部分，探討一下如何將這些教訓應用到以後的生活中，以幫助自己和他人實現更豐富的心靈成長。此外，你還可以思考社會如何應對逆境，從而提高整體的心靈成長水平。在總結時，強調逆境和困難在我們成長過程中所起的重要作用，並提醒讀者把握每個機遇，勇敢面對挑戰，努力成為更好的自己。"
0,"請以以下題目為題，並參考說明完成一篇寫作： 選擇與取舍：現實生活中的困境
 

 說明: 在我們的生活中，選擇和取舍不可避免。在這篇文章中，請描述一個你曾經面臨的重大抉擇，以及你如何做出決定的。在你的作文中，請包括以下幾個方面：
 

 1. 具體介紹你面臨的困境是什麼？涉及哪些方面？
 2. 說明你在這個抉擇中所要權衡的利弊是什麼？
 3. 描述當時你的心情，以及如何評估各種選擇，選擇最終的方案。
 4. 你在該過程中徵求了哪些人的意見？它們對你的決策有什麼幫助？
 5. 請分析在這個選擇中你學到的生活道理和經驗。
 6. 回顧整個過程，你是否為自己做出的決策感到滿意？如果可以重來，你會如何選擇？
 

 請根據以上提示完成作文，字數在800字以內。您的寫作應該具有敘事性、反思性和創意，讓讀者能深入感受選擇與取舍所帶來的心情波動和成長收穫。"
0,"根據題目和說明，請寫一篇文章：題目: 數位時代下的適應力
 說明: 在這篇作文中，請同學們思考如何在快速變化的數位時代中，增進自己的適應能力。請從以下幾個方面進行展開：1) 掌握最新的科技趨勢及其對生活、學習和工作的影響 2) 保持對新技術的敏感度和學習意願 3) 克服對未知科技的恐懼，敢於挑戰和嘗試 4) 學會分辨網絡信息的真實性，避免陷入假新聞和網絡陷阱。最後，闡述一下如何應用科技提升自身的競爭力及在未來職場上取得成功的方式。"
0,"請根據以下題目與說明撰寫一篇文章：題目：遙想故鄉的美好回憶
 

 說明：撰寫一篇文章，回憶和闡述你切莫忘懷的故鄉所帶來的美好回憶。你可以選擇訴說一個特定的回憶，或者從多個方面來描述故鄉對你的意義。在文章中提及以下幾點內容：
 

 1. 故鄉的地理位置、風景名勝和文化特色。
 2. 你在故鄉生活的片段，如童年時期、家庭或與鄰居的互動。
 3. 故鄉對你的影響，以及其中的故事在你人生道路上的啟示。
 4. 遙想故鄉，表達你對故鄉的想念之情。
 

 這篇文章將幫助你回顧從故鄉帶來的美好回憶，並讓你更加珍惜那段時光，同時也展示你對故鄉深厚的感情。作文範圍不限，但請注意篇幅和組織結構。"
0,"請根據訊息，撰寫一篇作文：
 題目：奇幻之旅－漂泊在未知的異世界
 說明：在這篇作文中，你不慎穿越時空，來到了一個充滿神秘和魔法的奇幻世界。在這個世界中，生活著各式各樣的生物，也有著獨特的文化和習俗。請描述你在這個未知世界的冒險旅程，包括你遇到的奇遇、交到的新朋友以及所經歷的挑戰。在這篇文章中，你需運用豐富的想像力和創意，借助扣人心弦的情節安排，展現自己的寫作技巧，如故事結構、角色塑造、場景描繪等。同時，也要運用生動的修辭手法和富有創意的語言表達，使讀者仿佛身臨其境，感受你的奇幻旅程。"
0,我該如何提升我的時間管理技巧？
0,什麼是處理壓力最有效的方法？
0,Python和JavaScript程式語言的主要差異是什麼？
0,我該如何在家工作時提高我的生產力？
0,你能解釋一下量子計算的基礎知識嗎？
0,植物性與動物性蛋白質來源之間有什麼不同？
0,我該如何培養我的批判性思考能力？
0,今日教育界面對的主要挑戰是什麼？
0,影響消費者行為的主要因素是什麼？
0,在職場中，什麼是最有效的衝突解決策略？
0,使用一次性塑膠瓶與可重複使用瓶子對環境和人類健康可能會有哪些影響？
0,您在設計一個包容且易於使用的公共交通系統時會考慮哪些因素？
0,政府如何利用財政與貨幣政策來對抗經濟衰退？
0,語言與文化障礙如何影響人們在多元文化社會中的溝通與建立關係的方式？
0,描述一個場景，展示人工智慧如何可以被用來提升醫療服務的品質與效率。
0,解釋使用CRISPR-Cas9技術進行基因編輯的過程，並討論其潛在的應用及倫理含義。
0,疫苗是如何保護個人和社區免受傳染病的侵害，以及何謂群體免疫？
0,社交媒體平台如何影響人們消費和分享新聞的方式，以及這對散播誤導訊息可能有什麼潛在的影響？
0,文化、社會和經濟因素如何影響人們的飲食選擇，以及如何利用這些知識來推廣更健康的飲食習慣？
0,解釋自然選擇的過程，以及其如何促成物種的進化和適應。
0,你將如何以一位中世紀騎士的身分在皇室宴會上自我介紹？
0,作為一名海盜船長，你會如何激勵你的船員去尋找隱藏的寶藏？
0,如果你是莎士比亞的角色，你將如何在獨白中向某人表白你的愛意？
0,作為一個超級英雄，你會如何向一個好奇的孩子解釋你的起源故事呢？
0,想像一下你是來自公元3000年的時間旅行者。你會告訴人們哪些科技進步的事情？
0,作為一名體育評論員，描述冠軍賽最後幾秒內的勝利球局。
0,假裝自己是世界知名的廚師。您會如何向一群評審描述您的招牌菜？
0,你是一位登山者，正在登上珠穆朗瑪峰的頂峰。請描述你的心情及從頂部看出去的風景。
0,作為一個火星的太空殖民者，描述你的日常生活，以及你在另一個星球生活所面臨的挑戰。
0,假裝你是一個末日世界中的角色。描述你如何生存及遇到的盟友。
0,你如何判斷一家餐廳是否在當地人中受歡迎，還是主要吸引觀光客？為什麼這樣的資訊可能會有用？
0,有哪些微妙的線索暗示著某人實際上對一個話題或對話感到困惑或無知，但他們試圖偽裝成理解？
0,為什麼有些人會選擇使用紙質地圖或是詢問路線，而不是依賴GPS裝置或智能手機應用程式呢？
0,你如何判斷一個人是真正對一個對話感興趣，還是只是在禮貌應對？
0,為什麼有人可能會偏好於一家小型、本地擁有的商店購物，而不是大型連鎖店，即使價格較高呢？
0,如何在評估資訊來源的可信度時，例如新聞文章或部落格文章，不僅僅依賴作者或出版者的聲譽？
0,為什麼有些人喜歡被恐嚇的感覺，比如觀看恐怖電影或者玩過山車，而其他人則避免這些經驗？
0,如何透過觀察他人在社交情境中的行為，獲得關於文化規範和期望的線索？
0,我們是否有道德義務去探索宇宙，或者我們應該先專注於解決地球的問題？
0,在一個自動化日益普遍的世界裡，我們是否應該更優先考慮創造就業機會還是技術進步？
